tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
501,1/1/2016 16:00:49,1/1/2016 16:09:10,2010,Grand St & Greene St,40.72165481,-74.00234737,147,Greenwich St & Warren St,40.71542197,-74.01121978,23449,Subscriber,1986,2
1199,1/1/2016 16:00:50,1/1/2016 16:20:50,296,Division St & Bowery,40.71413089,-73.9970468,435,W 21 St & 6 Ave,40.74173969,-73.99415556,23947,Subscriber,1971,1
329,1/1/2016 16:00:50,1/1/2016 16:06:20,3096,Union Ave & N 12 St,40.71924,-73.95242,3104,Kent Ave & N 7 St,40.72057658,-73.96150225,23134,Subscriber,1956,1
572,1/1/2016 16:00:52,1/1/2016 16:10:24,432,E 7 St & Avenue A,40.72621788,-73.98379855,497,E 17 St & Broadway,40.73704984,-73.99009296,24266,Subscriber,1963,2
1194,1/1/2016 16:00:53,1/1/2016 16:20:48,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,23412,Customer,,0
481,1/1/2016 16:00:59,1/1/2016 16:09:01,2010,Grand St & Greene St,40.72165481,-74.00234737,147,Greenwich St & Warren St,40.71542197,-74.01121978,16919,Subscriber,1972,1
230,1/1/2016 16:01:05,1/1/2016 16:04:55,237,E 11 St & 2 Ave,40.73047309,-73.98672378,445,E 10 St & Avenue A,40.72740794,-73.98142006,17843,Subscriber,1955,2
1015,1/1/2016 16:01:07,1/1/2016 16:18:03,251,Mott St & Prince St,40.72317958,-73.99480012,212,W 16 St & The High Line,40.74334935,-74.00681753,17639,Subscriber,1958,2
238,1/1/2016 16:01:12,1/1/2016 16:05:11,237,E 11 St & 2 Ave,40.73047309,-73.98672378,445,E 10 St & Avenue A,40.72740794,-73.98142006,20636,Subscriber,1952,1
529,1/1/2016 16:01:14,1/1/2016 16:10:03,2009,Catherine St & Monroe St,40.71117444,-73.99682619,259,South St & Whitehall St,40.70122128,-74.01234218,15584,Subscriber,1989,1
583,1/1/2016 16:01:18,1/1/2016 16:11:02,462,W 22 St & 10 Ave,40.74691959,-74.00451887,388,W 26 St & 10 Ave,40.749717753,-74.002950346,23095,Subscriber,1973,2
1197,1/1/2016 16:01:32,1/1/2016 16:21:30,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,20270,Customer,,0
1423,1/1/2016 16:01:33,1/1/2016 16:25:16,377,6 Ave & Canal St,40.72243797,-74.00566443,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20710,Customer,,0
726,1/1/2016 16:01:41,1/1/2016 16:13:48,346,Bank St & Hudson St,40.73652889,-74.00618026,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20850,Customer,,0
427,1/1/2016 16:01:44,1/1/2016 16:08:52,459,W 20 St & 11 Ave,40.746745,-74.007756,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,22917,Subscriber,1962,1
735,1/1/2016 16:01:49,1/1/2016 16:14:04,346,Bank St & Hudson St,40.73652889,-74.00618026,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21317,Customer,,0
5532,1/1/2016 16:01:49,1/1/2016 17:34:02,505,6 Ave & W 33 St,40.74901271,-73.98848395,505,6 Ave & W 33 St,40.74901271,-73.98848395,23147,Customer,,0
1423,1/1/2016 16:01:54,1/1/2016 16:25:38,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14993,Customer,,0
5518,1/1/2016 16:02:02,1/1/2016 17:34:01,505,6 Ave & W 33 St,40.74901271,-73.98848395,505,6 Ave & W 33 St,40.74901271,-73.98848395,18112,Customer,,0
1215,1/1/2016 16:02:03,1/1/2016 16:22:19,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17984,Customer,,0
1117,1/1/2016 16:02:06,1/1/2016 16:20:43,173,Broadway & W 49 St,40.760683271,-73.9845272899,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17784,Customer,,0
264,1/1/2016 16:02:07,1/1/2016 16:06:31,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18928,Subscriber,1976,2
1210,1/1/2016 16:02:11,1/1/2016 16:22:22,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18165,Customer,,0
1624,1/1/2016 16:02:31,1/1/2016 16:29:35,468,Broadway & W 55 St,40.7652654,-73.98192338,442,W 27 St & 7 Ave,40.746647,-73.993915,16651,Subscriber,1960,1
238,1/1/2016 16:02:33,1/1/2016 16:06:31,168,W 18 St & 6 Ave,40.73971301,-73.99456405,254,W 11 St & 6 Ave,40.73532427,-73.99800419,23545,Subscriber,1993,2
266,1/1/2016 16:02:36,1/1/2016 16:07:03,250,Lafayette St & Jersey St,40.72456089,-73.99565293,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16849,Subscriber,1991,1
1748,1/1/2016 16:02:44,1/1/2016 16:31:53,128,MacDougal St & Prince St,40.72710258,-74.00297088,463,9 Ave & W 16 St,40.74206539,-74.00443172,18372,Customer,,0
2028,1/1/2016 16:02:47,1/1/2016 16:36:36,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,22622,Customer,,0
316,1/1/2016 16:02:53,1/1/2016 16:08:09,491,E 24 St & Park Ave S,40.74096374,-73.98602213,492,W 33 St & 7 Ave,40.75019995,-73.99093085,22927,Subscriber,1989,1
358,1/1/2016 16:02:54,1/1/2016 16:08:52,401,Allen St & Rivington St,40.72019576,-73.98997825,295,Pike St & E Broadway,40.71406667,-73.99293911,17723,Subscriber,1979,1
1610,1/1/2016 16:02:58,1/1/2016 16:29:49,468,Broadway & W 55 St,40.7652654,-73.98192338,442,W 27 St & 7 Ave,40.746647,-73.993915,19365,Subscriber,1967,2
1446,1/1/2016 16:03:00,1/1/2016 16:27:07,427,Bus Slip & State St,40.701907,-74.013942,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,14674,Customer,,0
2032,1/1/2016 16:03:05,1/1/2016 16:36:58,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,18050,Customer,,0
623,1/1/2016 16:03:09,1/1/2016 16:13:32,531,Forsyth St & Broome St,40.71893904,-73.99266288,339,Avenue D & E 12 St,40.72580614,-73.97422494,23808,Subscriber,1972,1
1638,1/1/2016 16:03:10,1/1/2016 16:30:28,79,Franklin St & W Broadway,40.71911552,-74.00666661,304,Broadway & Battery Pl,40.70463334,-74.01361706,23506,Customer,,0
173,1/1/2016 16:03:10,1/1/2016 16:06:03,243,Fulton St & Rockwell Pl,40.688226,-73.979382,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,23976,Subscriber,1971,2
675,1/1/2016 16:03:10,1/1/2016 16:14:25,528,2 Ave & E 31 St,40.74290902,-73.97706058,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16728,Subscriber,1961,2
1729,1/1/2016 16:03:11,1/1/2016 16:32:01,128,MacDougal St & Prince St,40.72710258,-74.00297088,463,9 Ave & W 16 St,40.74206539,-74.00443172,20582,Customer,,0
1074,1/1/2016 16:03:18,1/1/2016 16:21:12,3223,E 55 St & 3 Ave,40.7589965596,-73.9686539769,434,9 Ave & W 18 St,40.74317449,-74.00366443,22658,Subscriber,1974,1
377,1/1/2016 16:03:19,1/1/2016 16:09:37,526,E 33 St & 5 Ave,40.74765947,-73.98490707,519,Pershing Square North,40.751873,-73.977706,23556,Customer,,0
454,1/1/2016 16:03:22,1/1/2016 16:10:56,434,9 Ave & W 18 St,40.74317449,-74.00366443,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21143,Subscriber,1977,1
603,1/1/2016 16:03:26,1/1/2016 16:13:29,514,12 Ave & W 40 St,40.76087502,-74.00277668,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20864,Customer,,0
642,1/1/2016 16:03:26,1/1/2016 16:14:08,514,12 Ave & W 40 St,40.76087502,-74.00277668,508,W 46 St & 11 Ave,40.76341379,-73.99667444,23148,Customer,,0
718,1/1/2016 16:03:27,1/1/2016 16:15:26,508,W 46 St & 11 Ave,40.76341379,-73.99667444,3163,Central Park West & W 68 St,40.7734066,-73.97782542,22945,Subscriber,1983,1
909,1/1/2016 16:03:28,1/1/2016 16:18:37,515,W 43 St & 10 Ave,40.76009437,-73.99461843,521,8 Ave & W 31 St,40.7509673487,-73.9944420755,24343,Customer,,0
904,1/1/2016 16:03:28,1/1/2016 16:18:33,3063,Nostrand Ave & Myrtle Ave,40.69527008,-73.95238108,389,Broadway & Berry St,40.71044554,-73.96525063,17510,Subscriber,1974,2
781,1/1/2016 16:03:36,1/1/2016 16:16:37,515,W 43 St & 10 Ave,40.76009437,-73.99461843,490,8 Ave & W 33 St,40.751551,-73.993934,19173,Customer,,0
705,1/1/2016 16:03:39,1/1/2016 16:15:25,382,University Pl & E 14 St,40.73492695,-73.99200509,238,Bank St & Washington St,40.7361967,-74.00859207,23176,Subscriber,1962,1
4173,1/1/2016 16:03:39,1/1/2016 17:13:12,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17868,Customer,,0
709,1/1/2016 16:03:39,1/1/2016 16:15:29,508,W 46 St & 11 Ave,40.76341379,-73.99667444,3163,Central Park West & W 68 St,40.7734066,-73.97782542,24180,Customer,,0
343,1/1/2016 16:03:40,1/1/2016 16:09:24,307,Canal St & Rutgers St,40.71427487,-73.98990025,312,Allen St & E Houston St,40.722055,-73.989111,23964,Subscriber,1991,1
1601,1/1/2016 16:03:41,1/1/2016 16:30:23,79,Franklin St & W Broadway,40.71911552,-74.00666661,304,Broadway & Battery Pl,40.70463334,-74.01361706,23890,Subscriber,1982,2
105,1/1/2016 16:03:51,1/1/2016 16:05:36,307,Canal St & Rutgers St,40.71427487,-73.98990025,291,Madison St & Montgomery St,40.713126,-73.984844,17851,Subscriber,1995,1
4160,1/1/2016 16:03:52,1/1/2016 17:13:12,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,23160,Customer,,0
593,1/1/2016 16:03:56,1/1/2016 16:13:49,514,12 Ave & W 40 St,40.76087502,-74.00277668,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18250,Customer,,0
4087,1/1/2016 16:04:00,1/1/2016 17:12:07,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17459,Customer,,0
1840,1/1/2016 16:04:04,1/1/2016 16:34:44,128,MacDougal St & Prince St,40.72710258,-74.00297088,463,9 Ave & W 16 St,40.74206539,-74.00443172,21569,Customer,,0
1357,1/1/2016 16:04:08,1/1/2016 16:26:45,3159,W 67 St & Broadway,40.77492513,-73.98266566,3159,W 67 St & Broadway,40.77492513,-73.98266566,23471,Subscriber,1963,1
5736,1/1/2016 16:04:11,1/1/2016 17:39:48,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,386,Centre St & Worth St,40.71494807,-74.00234482,16817,Customer,,0
272,1/1/2016 16:04:11,1/1/2016 16:08:44,412,Forsyth St & Canal St,40.7158155,-73.99422366,291,Madison St & Montgomery St,40.713126,-73.984844,16132,Subscriber,1988,1
322,1/1/2016 16:04:20,1/1/2016 16:09:43,428,E 3 St & 1 Ave,40.72467721,-73.98783413,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19602,Subscriber,1983,1
885,1/1/2016 16:04:29,1/1/2016 16:19:15,345,W 13 St & 6 Ave,40.73649403,-73.99704374,251,Mott St & Prince St,40.72317958,-73.99480012,19360,Subscriber,1956,2
2265,1/1/2016 16:04:31,1/1/2016 16:42:16,293,Lafayette St & E 8 St,40.73028666,-73.9907647,545,E 23 St & 1 Ave,40.736502,-73.97809472,22115,Subscriber,1958,1
363,1/1/2016 16:04:33,1/1/2016 16:10:36,375,Mercer St & Bleecker St,40.72679454,-73.99695094,445,E 10 St & Avenue A,40.72740794,-73.98142006,22099,Subscriber,1996,1
1637,1/1/2016 16:04:34,1/1/2016 16:31:52,128,MacDougal St & Prince St,40.72710258,-74.00297088,463,9 Ave & W 16 St,40.74206539,-74.00443172,16649,Customer,,0
1062,1/1/2016 16:04:36,1/1/2016 16:22:19,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,263,Elizabeth St & Hester St,40.71729,-73.996375,21620,Customer,,0
2922,1/1/2016 16:04:35,1/1/2016 16:53:17,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,387,Centre St & Chambers St,40.71273266,-74.0046073,17255,Subscriber,1960,2
3973,1/1/2016 16:04:41,1/1/2016 17:10:54,3139,E 72 St & Park Ave,40.7711828754,-73.9640942216,499,Broadway & W 60 St,40.76915505,-73.98191841,20239,Customer,,0
2241,1/1/2016 16:04:44,1/1/2016 16:42:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,545,E 23 St & 1 Ave,40.736502,-73.97809472,23899,Subscriber,1962,2
205,1/1/2016 16:04:45,1/1/2016 16:08:11,164,E 47 St & 2 Ave,40.75323098,-73.97032517,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,20519,Subscriber,1981,1
1154,1/1/2016 16:04:47,1/1/2016 16:24:02,326,E 11 St & 1 Ave,40.72953837,-73.98426726,523,W 38 St & 8 Ave,40.75466591,-73.99138152,22018,Subscriber,1985,1
790,1/1/2016 16:04:53,1/1/2016 16:18:03,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,528,2 Ave & E 31 St,40.74290902,-73.97706058,20609,Subscriber,1983,1
674,1/1/2016 16:04:49,1/1/2016 16:16:04,388,W 26 St & 10 Ave,40.749717753,-74.002950346,515,W 43 St & 10 Ave,40.76009437,-73.99461843,23961,Subscriber,1954,1
228,1/1/2016 16:04:52,1/1/2016 16:08:40,3155,Lexington Ave & E 63 St,40.76440023,-73.96648977,3139,E 72 St & Park Ave,40.7711828754,-73.9640942216,23022,Subscriber,1962,2
2642,1/1/2016 16:04:57,1/1/2016 16:48:59,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,16674,Subscriber,1969,2
489,1/1/2016 16:04:58,1/1/2016 16:13:07,308,St James Pl & Oliver St,40.71307916,-73.99851193,426,West St & Chambers St,40.71754834,-74.01322069,24547,Subscriber,1970,1
1612,1/1/2016 16:04:59,1/1/2016 16:31:51,164,E 47 St & 2 Ave,40.75323098,-73.97032517,391,Clark St & Henry St,40.69760127,-73.99344559,23645,Subscriber,1971,1
535,1/1/2016 16:05:01,1/1/2016 16:13:56,3238,E 80 St & 2 Ave,40.7739139024,-73.9543953538,3142,1 Ave & E 62 St,40.7612274,-73.96094022,22696,Subscriber,1971,1
1370,1/1/2016 16:05:05,1/1/2016 16:27:56,427,Bus Slip & State St,40.701907,-74.013942,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,23689,Subscriber,1985,1
534,1/1/2016 16:05:04,1/1/2016 16:13:59,3238,E 80 St & 2 Ave,40.7739139024,-73.9543953538,3142,1 Ave & E 62 St,40.7612274,-73.96094022,23388,Customer,,0
5674,1/1/2016 16:05:16,1/1/2016 17:39:50,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,386,Centre St & Worth St,40.71494807,-74.00234482,22175,Customer,,0
228,1/1/2016 16:05:22,1/1/2016 16:09:10,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16868,Subscriber,1974,1
1434,1/1/2016 16:05:23,1/1/2016 16:29:18,253,W 13 St & 5 Ave,40.73543934,-73.99453948,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,18032,Subscriber,1987,1
1235,1/1/2016 16:05:24,1/1/2016 16:26:00,365,Fulton St & Grand Ave,40.68223166,-73.9614583,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,16645,Subscriber,1990,2
310,1/1/2016 16:05:23,1/1/2016 16:10:33,402,Broadway & E 22 St,40.7403432,-73.98955109,545,E 23 St & 1 Ave,40.736502,-73.97809472,22611,Subscriber,1961,2
1657,1/1/2016 16:05:26,1/1/2016 16:33:04,408,Market St & Cherry St,40.71076228,-73.99400398,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,23340,Subscriber,1990,2
636,1/1/2016 16:05:26,1/1/2016 16:16:03,405,Washington St & Gansevoort St,40.739323,-74.008119,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18695,Subscriber,1953,1
1664,1/1/2016 16:05:27,1/1/2016 16:33:11,408,Market St & Cherry St,40.71076228,-73.99400398,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,23811,Subscriber,1990,2
215,1/1/2016 16:05:30,1/1/2016 16:09:05,412,Forsyth St & Canal St,40.7158155,-73.99422366,296,Division St & Bowery,40.71413089,-73.9970468,16608,Subscriber,1966,2
1123,1/1/2016 16:05:31,1/1/2016 16:24:14,488,W 39 St & 9 Ave,40.75645824,-73.99372222,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,22333,Subscriber,1984,1
386,1/1/2016 16:05:36,1/1/2016 16:12:03,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,439,E 4 St & 2 Ave,40.7262807,-73.98978041,22425,Subscriber,1981,1
342,1/1/2016 16:05:36,1/1/2016 16:11:19,128,MacDougal St & Prince St,40.72710258,-74.00297088,383,Greenwich Ave & Charles St,40.735238,-74.000271,17885,Subscriber,1964,1
282,1/1/2016 16:05:49,1/1/2016 16:10:32,237,E 11 St & 2 Ave,40.73047309,-73.98672378,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,19694,Subscriber,1968,2
3902,1/1/2016 16:05:50,1/1/2016 17:10:53,3139,E 72 St & Park Ave,40.7711828754,-73.9640942216,499,Broadway & W 60 St,40.76915505,-73.98191841,21540,Customer,,0
151,1/1/2016 16:05:51,1/1/2016 16:08:22,329,Greenwich St & N Moore St,40.72043411,-74.01020609,147,Greenwich St & Warren St,40.71542197,-74.01121978,22637,Subscriber,1966,1
350,1/1/2016 16:05:54,1/1/2016 16:11:44,450,W 49 St & 8 Ave,40.76227205,-73.98788205,3158,W 63 St & Broadway,40.77163851,-73.98261428,16620,Subscriber,1974,1
136,1/1/2016 16:05:54,1/1/2016 16:08:11,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17362,Subscriber,1980,1
344,1/1/2016 16:05:57,1/1/2016 16:11:42,3223,E 55 St & 3 Ave,40.7589965596,-73.9686539769,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20837,Subscriber,1967,1
653,1/1/2016 16:06:15,1/1/2016 16:17:08,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3158,W 63 St & Broadway,40.77163851,-73.98261428,14816,Subscriber,1959,1
1206,1/1/2016 16:06:27,1/1/2016 16:26:33,514,12 Ave & W 40 St,40.76087502,-74.00277668,3169,Riverside Dr & W 82 St,40.78720869,-73.98128127,17877,Subscriber,1956,1
637,1/1/2016 16:06:33,1/1/2016 16:17:10,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3158,W 63 St & Broadway,40.77163851,-73.98261428,18858,Subscriber,1975,2
5305,1/1/2016 16:06:39,1/1/2016 17:35:05,3155,Lexington Ave & E 63 St,40.76440023,-73.96648977,3155,Lexington Ave & E 63 St,40.76440023,-73.96648977,19606,Customer,,0
1493,1/1/2016 16:06:40,1/1/2016 16:31:34,128,MacDougal St & Prince St,40.72710258,-74.00297088,463,9 Ave & W 16 St,40.74206539,-74.00443172,15573,Customer,,0
5374,1/1/2016 16:06:49,1/1/2016 17:36:23,3155,Lexington Ave & E 63 St,40.76440023,-73.96648977,3155,Lexington Ave & E 63 St,40.76440023,-73.96648977,15822,Customer,,0
199,1/1/2016 16:06:50,1/1/2016 16:10:09,382,University Pl & E 14 St,40.73492695,-73.99200509,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19337,Subscriber,1979,1
949,1/1/2016 16:06:53,1/1/2016 16:22:43,3242,Schermerhorn St & Court St,40.6910292568,-73.9918336272,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,14826,Subscriber,1981,1
261,1/1/2016 16:06:56,1/1/2016 16:11:18,331,Pike St & Monroe St,40.71173107,-73.99193043,355,Bayard St & Baxter St,40.71602118,-73.99974372,22795,Subscriber,1996,1
2825,1/1/2016 16:06:56,1/1/2016 16:54:02,386,Centre St & Worth St,40.71494807,-74.00234482,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,23580,Customer,,0
2838,1/1/2016 16:06:57,1/1/2016 16:54:15,386,Centre St & Worth St,40.71494807,-74.00234482,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,18422,Customer,,0
80789,1/1/2016 16:06:57,1/2/2016 14:33:27,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,308,St James Pl & Oliver St,40.71307916,-73.99851193,18253,Customer,,0
760,1/1/2016 16:06:58,1/1/2016 16:19:39,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,247,Perry St & Bleecker St,40.73535398,-74.00483091,17927,Subscriber,1986,1
398,1/1/2016 16:06:58,1/1/2016 16:13:36,492,W 33 St & 7 Ave,40.75019995,-73.99093085,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18757,Subscriber,1990,1
692,1/1/2016 16:07:00,1/1/2016 16:18:33,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,505,6 Ave & W 33 St,40.74901271,-73.98848395,23575,Subscriber,1993,1
1038,1/1/2016 16:07:12,1/1/2016 16:24:31,532,S 5 Pl & S 4 St,40.710451,-73.960876,3104,Kent Ave & N 7 St,40.72057658,-73.96150225,16753,Customer,,0
441,1/1/2016 16:07:17,1/1/2016 16:14:38,229,Great Jones St,40.72743423,-73.99379025,128,MacDougal St & Prince St,40.72710258,-74.00297088,23863,Subscriber,1962,2
287,1/1/2016 16:07:22,1/1/2016 16:12:09,410,Suffolk St & Stanton St,40.72066442,-73.98517977,251,Mott St & Prince St,40.72317958,-73.99480012,22619,Subscriber,1987,1
148,1/1/2016 16:07:30,1/1/2016 16:09:59,361,Allen St & Hester St,40.71605866,-73.99190759,331,Pike St & Monroe St,40.71173107,-73.99193043,22885,Subscriber,1962,2
1017,1/1/2016 16:07:33,1/1/2016 16:24:30,532,S 5 Pl & S 4 St,40.710451,-73.960876,3104,Kent Ave & N 7 St,40.72057658,-73.96150225,17370,Customer,,0
1154,1/1/2016 16:07:33,1/1/2016 16:26:48,445,E 10 St & Avenue A,40.72740794,-73.98142006,501,FDR Drive & E 35 St,40.744219,-73.97121214,23884,Subscriber,1952,1
570,1/1/2016 16:07:33,1/1/2016 16:17:04,445,E 10 St & Avenue A,40.72740794,-73.98142006,402,Broadway & E 22 St,40.7403432,-73.98955109,17843,Subscriber,1981,1
684,1/1/2016 16:07:35,1/1/2016 16:19:00,527,E 33 St & 2 Ave,40.744023,-73.976056,523,W 38 St & 8 Ave,40.75466591,-73.99138152,14980,Subscriber,1986,1
428,1/1/2016 16:07:36,1/1/2016 16:14:45,309,Murray St & West St,40.7149787,-74.013012,309,Murray St & West St,40.7149787,-74.013012,23273,Customer,,0
249,1/1/2016 16:07:37,1/1/2016 16:11:46,3160,Central Park West & W 76 St,40.77896784,-73.97374737,3171,Amsterdam Ave & W 82 St,40.78524672,-73.97667321,21397,Subscriber,1975,1
880,1/1/2016 16:07:38,1/1/2016 16:22:18,309,Murray St & West St,40.7149787,-74.013012,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18511,Subscriber,1971,1
447,1/1/2016 16:07:39,1/1/2016 16:15:07,309,Murray St & West St,40.7149787,-74.013012,309,Murray St & West St,40.7149787,-74.013012,21413,Customer,,0
1149,1/1/2016 16:07:40,1/1/2016 16:26:49,445,E 10 St & Avenue A,40.72740794,-73.98142006,501,FDR Drive & E 35 St,40.744219,-73.97121214,21997,Subscriber,1955,2
907,1/1/2016 16:07:41,1/1/2016 16:22:48,445,E 10 St & Avenue A,40.72740794,-73.98142006,519,Pershing Square North,40.751873,-73.977706,17710,Subscriber,1982,1
212,1/1/2016 16:07:47,1/1/2016 16:11:20,512,W 29 St & 9 Ave,40.7500727,-73.99839279,434,9 Ave & W 18 St,40.74317449,-74.00366443,21259,Subscriber,1991,1
303,1/1/2016 16:07:55,1/1/2016 16:12:58,402,Broadway & E 22 St,40.7403432,-73.98955109,285,Broadway & E 14 St,40.73454567,-73.99074142,16227,Subscriber,1985,1
88,1/1/2016 16:08:02,1/1/2016 16:09:30,433,E 13 St & Avenue A,40.72955361,-73.98057249,433,E 13 St & Avenue A,40.72955361,-73.98057249,16081,Subscriber,1989,2
994,1/1/2016 16:08:10,1/1/2016 16:24:44,466,W 25 St & 6 Ave,40.74395411,-73.99144871,515,W 43 St & 10 Ave,40.76009437,-73.99461843,22874,Subscriber,1957,1
580,1/1/2016 16:08:14,1/1/2016 16:17:54,504,1 Ave & E 15 St,40.73221853,-73.98165557,528,2 Ave & E 31 St,40.74290902,-73.97706058,19771,Subscriber,1978,2
1435,1/1/2016 16:08:14,1/1/2016 16:32:10,504,1 Ave & E 15 St,40.73221853,-73.98165557,3132,E 59 St & Madison Ave,40.76350532,-73.97109243,16879,Subscriber,1974,1
394,1/1/2016 16:08:15,1/1/2016 16:14:50,309,Murray St & West St,40.7149787,-74.013012,309,Murray St & West St,40.7149787,-74.013012,18471,Customer,,0
1620,1/1/2016 16:08:17,1/1/2016 16:35:17,495,W 47 St & 10 Ave,40.76269882,-73.99301222,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18745,Subscriber,1972,1
